Hour,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Global Radiation [W/m2],Ultraviolet [W/m2],Diffuse Radiation [W/m2],Wind Direction [Âº],Atmospheric pressure [hPa],Wind Velocity [m/s],Precipitation [mm],Efficiency,Predicted Efficiency
2017-08-14 17:00:00+00:00,2455.390625,0.9999996790485107,0.09320445328959263,0.08569751960212244,0.08393382515214798,0.7634003253427061,0.9999992386812817,0.9999998741859205,0.0,0.08816925026422194,22.912891
2017-08-14 18:00:00+00:00,578.208875,0.9999996574659863,0.007476068856685574,0.008106910717014476,0.011198012455769504,0.778387245397283,0.9999992398760083,0.9999998492779912,0.0,0.23797417987282524,58.591373
2017-08-14 19:00:00+00:00,27.431125,0.9999996398061861,0.0006729757110856074,3.5347767421557534e-05,0.00011942439372973016,0.7698484026925222,0.9999992462387582,0.9999998615153907,0.0,0.06629289775866615,19.23472
2017-08-15 06:00:00+00:00,426.944875,0.9999995996212215,0.2307681000547986,0.19688900838327242,0.10881660506188486,0.4940978086942988,0.9999993413874596,0.9999997819635539,0.0,0.006164307742674031,12.732339
2017-08-15 07:00:00+00:00,2248.541125,0.9999997009148498,0.4344660432484966,0.3822800739319279,0.16068657272752235,0.4251540325693796,0.9999993530240228,0.9999997970470706,0.0,0.017377971708285846,6.257006
2017-08-15 08:00:00+00:00,5096.096875,0.9999997009235458,0.625028358135014,0.5724860327390561,0.20192504649757384,0.486557025436207,0.9999993581416916,0.999999836535768,0.0,0.02742608204027924,11.810677
2017-08-15 09:00:00+00:00,7753.496,0.9999996955533716,0.7624207409617463,0.7386251128613969,0.24500475833351867,0.5824391166992746,0.9999993672205171,0.9999998443516934,0.0,0.03423015957039466,12.510768
2017-08-15 10:00:00+00:00,9665.1515,0.9999996975552202,0.8536356669333051,0.8396627618707889,0.29134256825383914,0.5932865184845905,0.999999368108294,0.99999985076632,0.0,0.038120996558606804,11.012934
2017-08-15 11:00:00+00:00,10134.945875,0.9999997007719935,0.87054732308784,0.8730949340516406,0.29816267909519717,0.6132831213339778,0.9999993593106329,0.9999998560860831,0.0,0.03919974450085561,10.280948
2017-08-15 12:00:00+00:00,10461.98925,0.9999996870942631,0.8434655095703532,0.853911570406791,0.3190174488115936,0.6089097671036281,0.9999993570038112,0.999999871831494,0.0,0.04176674852384397,10.124968
2017-08-15 13:00:00+00:00,10460.3855,0.9999996876765296,0.7764470185326237,0.7702191081680415,0.29369655543929685,0.6568335569349337,0.9999993525373121,0.9999998701755791,0.0,0.04536671413771051,10.189148
2017-08-15 14:00:00+00:00,9766.048125,0.9999996900265173,0.643304866241189,0.6207349286301325,0.269048592963831,0.6647810003595983,0.9999993414747751,0.9999998760331712,0.0,0.051119310969708884,10.608348
2017-08-15 15:00:00+00:00,8011.171375,0.9999997207157626,0.478795042789841,0.43225014078648294,0.26851085721039963,0.6797195839576097,0.9999993328492381,0.999999858295025,0.0,0.05632606834583213,11.782801
2017-08-15 16:00:00+00:00,5180.563625,0.9999997127380668,0.270625462034032,0.2309805430731145,0.21044195816973138,0.7014325777066122,0.9999993202156348,0.9999998345219122,0.0,0.06437640465464732,14.431825
2017-08-15 17:00:00+00:00,2498.5805,0.9999997458433213,0.0976593033799101,0.08214013741905131,0.11530445003394978,0.756101996198846,0.9999993145275052,0.9999998350561409,0.0,0.08565576277025427,22.016079
2017-08-15 18:00:00+00:00,702.554625,0.9999997305770592,0.0073588142396728146,0.0071397846196452515,0.011810080597508316,0.7945663176430291,0.9999993240496969,0.9999998162387312,0.0,0.29336088196586707,52.53622
2017-08-15 19:00:00+00:00,33.140625,0.9999997807799756,0.0002107044933871067,6.355432292114507e-05,0.00013825906349995568,0.8614270236843894,0.999999340156931,0.9999998188672531,0.0,0.1198215730874416,25.807062
2017-08-16 06:00:00+00:00,391.46750000000003,0.9999996135645391,0.23667080312850622,0.204774001498345,0.1234726606602297,0.6043003593739439,0.9999994100941929,0.999999787290222,0.0,0.005505140640484248,12.767008
2017-08-16 07:00:00+00:00,2297.6515,0.999999685265611,0.4454697082307363,0.39950212844151545,0.16390693357099964,0.6718106677965001,0.9999994152030884,0.9999997986311437,0.0,0.017319397642880256,5.8964844
2017-08-16 08:00:00+00:00,5211.7825,0.9999997490350854,0.6157915127764623,0.5218577211945526,0.22126253464223056,0.4759642626739932,0.9999994149791368,0.999999801995347,0.0,0.02847121128869364,11.408272
2017-08-16 09:00:00+00:00,7340.486,0.9999997743392485,0.7093411367084468,0.5279177612387115,0.34377465386524203,0.4459672888247973,0.999999412427062,0.9999998256387346,0.0,0.03483037594652328,12.954389
2017-08-16 10:00:00+00:00,8568.4785,0.9999997950105086,0.8168946942789629,0.6506408896578678,0.3491895331937638,0.3318420091840839,0.9999993984399786,0.999999825865028,0.0,0.035309739632452215,12.597989
2017-08-16 11:00:00+00:00,9727.082375,0.9999998256335322,0.8672970642351727,0.7791674837848678,0.2701698329417394,0.4033258353164041,0.9999993782733902,0.9999998421090893,0.0,0.03776087732393277,11.515435
2017-08-16 12:00:00+00:00,10567.00675,0.999999759029432,0.8514512836928272,0.7730759578689078,0.23543029639844779,0.6320618202573579,0.9999993626600588,0.99999989554687,0.0,0.04179071020534486,10.965
2017-08-16 13:00:00+00:00,10403.164125,0.9999997654452351,0.7929378777880218,0.7567885158748864,0.18817202398349892,0.6315118455853767,0.9999993510041735,0.9999998944640727,0.0,0.04417948128855519,10.761597
2017-08-16 14:00:00+00:00,9852.6585,0.9999997944273696,0.6613369261139109,0.6426430015182253,0.14685996461377698,0.6457523793316401,0.9999993374628586,0.99999987643354,0.0,0.05016688882762707,10.977491
2017-08-16 15:00:00+00:00,8011.161875,0.9999998224470726,0.4920109451443309,0.46212860120297766,0.12268631816487062,0.637449690306067,0.9999993280693619,0.9999998588910084,0.0,0.054813625751993854,12.183179
2017-08-16 16:00:00+00:00,5509.36975,0.9999998463449176,0.2919752622755928,0.2537506635047752,0.08515172384879025,0.6040597347912631,0.9999993163032682,0.9999998154989185,0.0,0.06346772534920168,15.299742
2017-08-16 17:00:00+00:00,2500.90075,0.999999884049342,0.10073719819951907,0.0906572434160931,0.05438350362733177,0.5301468973429414,0.999999312838849,0.9999997867767006,0.0,0.08313264337212435,24.05999
2017-08-16 18:00:00+00:00,478.6985,0.9999998431419682,0.00943418961671642,0.007410602286911466,0.01352506665490512,0.8849313436239469,0.9999993222216075,0.999999823454104,0.0,0.1590143644861219,65.65258
2017-08-16 19:00:00+00:00,28.836,0.9999997807675373,0.001176966263111794,5.5039677443049356e-05,0.0008906052164481116,0.8782945396333648,0.9999993368788207,0.9999998516802174,0.0,0.05118196264004239,17.32555
2017-08-17 06:00:00+00:00,348.544625,0.999999636550048,0.22620459803911114,0.17335182787012968,0.094727396137051,0.3897289450299005,0.9999993215313695,0.9999997961602615,0.0,0.005123443417840024,12.745076
2017-08-17 07:00:00+00:00,2060.924875,0.9999997023335511,0.40404732760726014,0.2993943097044773,0.16174334932747747,0.49183224363050243,0.999999327722587,0.999999827092251,0.0,0.017124087103708364,6.542081
2017-08-17 08:00:00+00:00,4658.751375,0.9999997080692826,0.5612457373086983,0.41382765099219704,0.22331521189657808,0.4540479927306959,0.9999993437893664,0.9999998306955842,0.0,0.027919150279829885,12.333962
2017-08-17 09:00:00+00:00,6842.247875,0.9999996877026313,0.7152177859155211,0.5834439744370612,0.2561212171053505,0.496335835747769,0.9999993539291375,0.9999998320011373,0.0,0.032195193526434795,14.115209
2017-08-17 10:00:00+00:00,8997.340625,0.9999996768143145,0.7836638990708347,0.6332763373591231,0.302021003727194,0.5521012208159569,0.9999993534939179,0.9999998442994723,0.0,0.03865352842956972,12.175568
2017-08-17 11:00:00+00:00,9700.323,0.999999672418939,0.8001705995356563,0.6674516692775072,0.3143820766263572,0.580291036074302,0.9999993497282175,0.9999998376569237,0.0,0.04081808627797682,11.534525
2017-08-17 12:00:00+00:00,10035.283875,0.999999729097424,0.7782414790574429,0.6355022891348123,0.32588904036366384,0.5700155338206062,0.9999993371920344,0.9999998186235499,0.0,0.04342019540019137,11.170421
2017-08-17 13:00:00+00:00,9682.723125,0.9999997184005673,0.7168392894815844,0.5736720914515281,0.301139452985526,0.38285887417228087,0.9999993216825701,0.999999839051138,0.0,0.04548257912349483,11.351243
2017-08-17 14:00:00+00:00,8756.75925,0.9999997229526069,0.5776128336686353,0.44313070807862914,0.2626464203570682,0.5080816810623466,0.9999993136312683,0.999999824637806,0.0,0.05104266961105783,12.337668
2017-08-17 15:00:00+00:00,6767.389625,0.9999997409257391,0.39646192403361213,0.2616425890203675,0.22600231946857915,0.677634825877387,0.9999993014899256,0.9999998176748457,0.0,0.057445497609817854,14.494553
2017-08-17 16:00:00+00:00,4079.793,0.9999997255705086,0.2208499946340246,0.1384764042512805,0.15282390059646275,0.6366275283965708,0.9999992892739493,0.9999998336030667,0.0006527415143603132,0.06208455592163246,19.506378
2017-08-17 17:00:00+00:00,1810.133625,0.9999997001940604,0.07323449666044227,0.05394252981857324,0.07736352560003419,0.6810498805264998,0.9999992823521565,0.999999822600993,0.0,0.08254639738166054,25.35911
2017-08-17 18:00:00+00:00,495.0505,0.9999996599378408,0.005905470953318635,0.004628670340274482,0.008942974234679745,0.6956526891449486,0.9999992791647362,0.9999998220615105,0.0,0.25203481098947617,64.563644
2017-08-17 19:00:00+00:00,17.0985,0.9999996602119798,0.00037844646190005765,4.4727011456190645e-05,0.0001082020082882793,0.6418117613948561,0.999999285353064,0.9999998053438791,0.0,0.05236580209828124,11.040548
2017-08-18 06:00:00+00:00,373.3715,0.9999995918318697,0.22235288862252917,0.18151581853471208,0.09573064708068686,0.34090288962963206,0.9999993153486303,0.9999998071539018,0.0,0.005588575533990059,12.464681
2017-08-18 07:00:00+00:00,2167.638375,0.9999996650556293,0.42277345123993837,0.3605588485042287,0.1374566537939635,0.3423650505138637,0.9999993191667146,0.9999998323492887,0.0,0.017214681745728343,6.7530947
2017-08-18 08:00:00+00:00,5066.323125,0.999999714031321,0.6036583999985778,0.5386913448633166,0.17002104006039281,0.4306044432397986,0.9999993286971574,0.9999998212868848,0.0,0.028231695668492606,12.309791
2017-08-18 09:00:00+00:00,7556.3544999999995,0.9999997197148336,0.7453553588605901,0.7009506651285063,0.19625021871915194,0.5151468554785691,0.9999993282799021,0.9999998400955833,0.0,0.03412268383627433,13.285091
2017-08-18 10:00:00+00:00,9535.8855,0.9999997220387239,0.8287966995050173,0.7994194986567681,0.21087757811943206,0.5395436093324821,0.9999993219873388,0.9999998418363224,0.0,0.038738348388871746,11.630936
2017-08-18 11:00:00+00:00,10322.1555,0.9999997364220963,0.8438875126965415,0.8393408165246016,0.2136417885032645,0.6343455525899475,0.9999993149959382,0.999999860156733,0.0,0.04118707167039724,10.825032
2017-08-18 12:00:00+00:00,10416.163,0.9999997355546766,0.8257665913473893,0.8231202572205116,0.21690033568875683,0.6120000834739149,0.9999993022060013,0.9999998679900647,0.0,0.04247532314244118,10.490674
2017-08-18 13:00:00+00:00,10520.2605,0.9999997086611468,0.7706138329558377,0.7455253377668986,0.2082482861187891,0.6365101323301791,0.9999992876427977,0.9999998703409491,0.0,0.04597224489101364,10.553567
2017-08-18 14:00:00+00:00,9594.724125,0.9999997272876526,0.6385393434145851,0.6082525968776222,0.17274411894524608,0.6448536879931936,0.99999927282014,0.9999998589795218,0.0,0.050596311922556945,11.018649
2017-08-18 15:00:00+00:00,7808.890875,0.9999997507876275,0.47277495448962986,0.42805857884469684,0.1445882742833607,0.6157419799553743,0.9999992575780268,0.9999998319301836,0.0,0.055601121640667085,12.400262
2017-08-18 16:00:00+00:00,5255.353625,0.9999997738273426,0.27951886240837676,0.2346349547592481,0.10598815894445893,0.595395825478486,0.9999992393531952,0.9999998117759494,0.0,0.0632322444932704,15.874252
2017-08-18 17:00:00+00:00,2350.936875,0.9999997224531982,0.09223459388168073,0.07973089713486252,0.06545300102414575,0.714525644689058,0.9999992305916832,0.9999998123724898,0.0,0.08529728554413657,24.664104
2017-08-18 18:00:00+00:00,498.135625,0.9999997080716378,0.0066104484075797335,0.0059784284939885975,0.009721439927865188,0.787848502247356,0.9999992313604407,0.9999998318770746,0.0,0.22921817857831805,68.96377
2017-08-18 19:00:00+00:00,26.36975,0.9999997448428679,0.0,0.00011295543740901318,0.00013271804962053553,0.8118718749415224,0.9999992392333237,0.9999998313501933,0.0,0.12315455851516292,15.025531
2017-08-19 06:00:00+00:00,226.8385,0.9999996949703982,0.2566986714679532,0.21222518695682377,0.08235361234824778,0.20267814605659684,0.9999992538704133,0.9999998079023669,0.0,0.0029136568555602534,12.588141
2017-08-19 07:00:00+00:00,2234.607125,0.9999996853613395,0.4453385775569104,0.38697384884248326,0.11260679450513665,0.3965327231392042,0.9999992671884155,0.9999998295292888,0.0,0.016847487772902483,5.976872
2017-08-19 08:00:00+00:00,5227.192375,0.9999997211537568,0.6257098136812027,0.5718297812003417,0.14086927839209887,0.48469779350204484,0.9999992772804096,0.9999998220522185,0.0,0.02810249442661097,12.4814415
2017-08-19 09:00:00+00:00,7723.34075,0.9999997282081743,0.768387988925563,0.7485051139648848,0.1585268579821292,0.5229349968800396,0.9999992770239013,0.9999998375064552,0.0,0.03383178130396984,12.992794
2017-08-19 10:00:00+00:00,9654.632875,0.9999997531597449,0.8507343315194333,0.846093314428083,0.17182054660549043,0.5871624970811825,0.9999992741121344,0.9999998400379007,0.0,0.038209405075243584,11.361223
2017-08-19 11:00:00+00:00,10367.8855,0.9999997696318591,0.8561353953998531,0.8739150339654476,0.18320757911505503,0.6295146380916634,0.999999266367497,0.9999998494910104,0.0,0.040777607467079514,10.609482
2017-08-19 12:00:00+00:00,10597.50675,0.999999754242402,0.8308568470944357,0.8375693598320367,0.1976997372142335,0.6100627938997418,0.9999992612266274,0.999999855710025,0.0,0.04295096158024685,10.387825
2017-08-19 13:00:00+00:00,10515.418,0.99999975860295,0.7770262335970987,0.7513812755737589,0.19593652822807112,0.5957552882601119,0.999999247805528,0.9999998521676174,0.0,0.04557169913343434,10.534202
2017-08-19 14:00:00+00:00,9642.75425,0.999999782903676,0.6434326982811154,0.6099729553145515,0.16977141485883268,0.6362678805662363,0.9999992382662074,0.999999843429102,0.0,0.05046315115473374,11.064196
2017-08-19 15:00:00+00:00,7885.492125,0.9999998065951341,0.4775364116680349,0.4284565918843648,0.1521556568266024,0.6561026238754446,0.9999992318426708,0.999999842593546,0.0,0.05558754085309744,12.439442
2017-08-19 16:00:00+00:00,5359.7135,0.9999998126355121,0.28540960868730125,0.23529844400265879,0.11462618250619637,0.5933849373275513,0.9999992251581278,0.9999998240459581,0.0,0.06316018448201749,15.685285
2017-08-19 17:00:00+00:00,2443.4735,0.9999997576296115,0.09318779685693167,0.07912121986949076,0.0658929843903114,0.5817034641793375,0.9999992235978531,0.9999998081026908,0.0,0.08775660446552848,24.206167
2017-08-19 18:00:00+00:00,499.591125,0.9999997076079894,0.007200067774881736,0.005334279861854177,0.010596617277334531,0.40180890635255495,0.999999226324249,0.9999997851578132,0.0,0.21277429833414555,70.02928
2017-08-19 19:00:00+00:00,20.17525,0.9999996585339869,0.0011561488779014211,4.179576687026072e-05,0.000766847017566004,0.7012883864884977,0.9999992358034034,0.9999997846105083,0.0,0.03618887466594936,13.590513
2017-08-20 06:00:00+00:00,341.83475,0.9999996560496653,0.21785011025773152,0.19020999302939917,0.13434176171319456,0.25961509492253476,0.9999993032033352,0.9999998314306542,0.0,0.005217976958828239,13.242887
2017-08-20 07:00:00+00:00,2093.355375,0.9999996877983838,0.4154646795281798,0.36988551954427723,0.19017416834057924,0.29695515526973576,0.9999993163209193,0.9999998402870638,0.0,0.016915655586704173,6.403528
2017-08-20 08:00:00+00:00,5046.9325,0.9999997125081733,0.594931578234441,0.5576758263907774,0.21217829561252222,0.3193447773765965,0.9999993234926953,0.9999998561452105,0.0,0.028536328389397823,11.964212
2017-08-20 09:00:00+00:00,7579.94325,0.99999973396145,0.7333951100574186,0.7242665737419336,0.23907244520472345,0.2856492875898427,0.999999325458076,0.9999998569171835,0.0,0.03478804415043713,13.261391
2017-08-20 10:00:00+00:00,9654.823624999999,0.9999997570449973,0.8134242502379166,0.8253363762060061,0.26691535428737956,0.2890601473084923,0.9999993191852012,0.9999998629863217,0.0,0.039963997207342235,11.88707
2017-08-20 11:00:00+00:00,10469.831125,0.9999997771418219,0.8233736090825027,0.8657580416562852,0.26289249377550195,0.30021495264833176,0.999999310202778,0.9999998834748364,0.0,0.042818634339993736,11.093799
2017-08-20 12:00:00+00:00,10348.319,0.9999997859889175,0.8119296654578051,0.841112901173695,0.26714099140449027,0.3111245600607041,0.9999993058886738,0.9999998700701032,0.0,0.04291780733661584,10.85972
2017-08-20 13:00:00+00:00,10392.393,0.9999997651916506,0.7520913313600169,0.744047257617378,0.2669948573135555,0.34864048735847386,0.9999993013504923,0.9999998629515047,0.0,0.04653158396828688,10.932454
2017-08-20 14:00:00+00:00,9611.39875,0.9999997454516654,0.61304982251514,0.5966435119163117,0.2359881186415278,0.39526321543023746,0.9999992868941405,0.9999998674077982,0.0,0.05279174343809128,11.470622
2017-08-20 15:00:00+00:00,7741.2695,0.9999997350246302,0.45210141492155265,0.41298235542432854,0.21973014313862826,0.42084113411274204,0.9999992743255159,0.9999998578511351,0.0,0.057638325808572276,13.00112
2017-08-20 16:00:00+00:00,5178.270375,0.9999997215687273,0.2588962521132011,0.22193924440843113,0.16023533021994993,0.3525477605057669,0.9999992611394164,0.999999843490029,0.0,0.06725776055770014,16.551636
2017-08-20 17:00:00+00:00,2384.756625,0.999999697885982,0.08141758141495371,0.07290945096423992,0.08623513126943072,0.3568058954314522,0.9999992552557526,0.9999998106422534,0.0,0.09792768768045426,25.624706
2017-08-20 18:00:00+00:00,545.076625,0.9999996803306033,0.0051770106162402525,0.004648001197437197,0.007811516137879478,0.2577956678323727,0.9999992672577666,0.9999997899100355,0.0,0.31178459734956326,78.37038
2017-08-20 19:00:00+00:00,14.838375,0.9999996675448832,0.0006401050053871625,8.755842400716505e-05,0.00012547655477508114,0.15096840018613136,0.9999992825333799,0.9999997860542952,0.0,0.036698175865572974,12.31021
2017-08-21 06:00:00+00:00,339.73787500000003,0.9999996432864202,0.22132435545647466,0.1952854524947408,0.1264842067062618,0.27205911195641086,0.9999992970755253,0.9999998520407919,0.0,0.00510351607360426,12.732407
2017-08-21 07:00:00+00:00,2140.58525,0.9999996674839473,0.4252685046465304,0.38155562983129926,0.18455807503459815,0.28673590556051104,0.9999993074605914,0.9999998976183533,0.0,0.016899161491997605,7.314867
2017-08-21 08:00:00+00:00,5216.460875,0.999999690923002,0.6002851229193567,0.5716742571843705,0.2084377650877138,0.2950905348164503,0.9999993187590682,0.9999998942935385,0.0,0.029233619354048824,11.953233
2017-08-21 09:00:00+00:00,7951.448375,0.9999997101581761,0.7380798813726009,0.7381665079039352,0.2422492684892648,0.2913395768390094,0.9999993189155258,0.9999998834922451,0.0,0.03626421853699371,13.270922
2017-08-21 10:00:00+00:00,9863.558,0.9999997227176174,0.8139859253860497,0.8391650304068109,0.2705078864979673,0.2999673014785109,0.9999993136580061,0.9999998816557607,0.0,0.040801123490378365,11.785079
2017-08-21 11:00:00+00:00,10423.83575,0.9999997249022343,0.8292341009385692,0.8782713229610634,0.2664548050120384,0.3262620507260253,0.999999306085477,0.9999998770079844,0.0,0.04232881294097152,10.996596
2017-08-21 12:00:00+00:00,10328.563625,0.9999997183048253,0.8189632416281077,0.853240196392056,0.27873285718323865,0.3549964390430812,0.999999299392474,0.9999998784005764,0.0,0.04246767529326204,10.740967
2017-08-21 13:00:00+00:00,10141.365375,0.9999997023006466,0.7646689639286552,0.7635198889859862,0.2714629380480281,0.368760815114949,0.9999992826361743,0.9999998788593654,0.0,0.044659006022712215,10.763287
2017-08-21 14:00:00+00:00,9740.27675,0.9999996977989297,0.6268347945488104,0.6164154848559121,0.23398797728495874,0.36909902888758817,0.9999992665531849,0.9999998607233557,0.0,0.052323908844767425,11.257241
2017-08-21 15:00:00+00:00,7983.1336249999995,0.9999996828024567,0.4633389237629026,0.4267045847077746,0.2268142458668765,0.37704061553858925,0.9999992619317312,0.999999845578915,0.0,0.0580001732178981,12.782562
2017-08-21 16:00:00+00:00,5238.79375,0.9999996842176051,0.26544235797080384,0.22988187799817725,0.15606987093238206,0.3573567782919308,0.999999254692601,0.9999998270708614,0.0,0.06636958436991246,16.262312
2017-08-21 17:00:00+00:00,2452.575375,0.9999996739072716,0.08654157752499778,0.07491899999372052,0.08377196537115922,0.3034871550203297,0.9999992544460999,0.999999805898736,0.0,0.09479698403884469,25.439219
2017-08-21 18:00:00+00:00,548.27675,0.9999996462281816,0.005800649409227927,0.004021618046074985,0.008693753973981366,0.28408160440209046,0.9999992639683217,0.99999978912567,0.0,0.2836259226414263,76.98111
2017-08-21 19:00:00+00:00,15.602625,0.9999996328419986,0.0006833516078241803,7.35828153669172e-05,0.00015898173623642674,0.33564370586697423,0.9999992782285417,0.9999997789669958,0.0,0.03740226678973028,13.130476
2017-08-22 06:00:00+00:00,264.97275,0.9999995957326834,0.23076892911702457,0.20274069232280847,0.10359828215404723,0.33283492997134273,0.9999993323230154,0.9999997870987394,0.0,0.0038027781475249967,12.911579
2017-08-22 07:00:00+00:00,2307.17025,0.9999996702778351,0.43660186173285886,0.387515810031326,0.15696594367724181,0.3330553554427002,0.9999993434412534,0.9999998135754,0.0,0.017745279237084268,6.946027
2017-08-22 08:00:00+00:00,5302.32325,0.9999997110372395,0.6151015132495491,0.5805965145380092,0.17831847603039486,0.3097268815361257,0.9999993483242358,0.9999998358829904,0.0,0.028999396048987745,12.031834
2017-08-22 09:00:00+00:00,7984.046375,0.9999997217950154,0.7547825353025254,0.7507225530889583,0.20433388603545566,0.31978100394301895,0.9999993508318402,0.9999998563018782,0.0,0.035606780513289506,13.231518
2017-08-22 10:00:00+00:00,9827.808,0.9999997293585265,0.8246264269222701,0.8504473330828375,0.2208811218743025,0.3608304942045028,0.9999993464967729,0.9999998497566908,0.0,0.04012813936981964,11.7485285
2017-08-22 11:00:00+00:00,10266.534875,0.9999997386348949,0.8407608451678736,0.8855549683881835,0.2219141576285554,0.33274479262638645,0.9999993324858709,0.9999998365682233,0.0,0.041117246668131706,10.961754
2017-08-22 12:00:00+00:00,10353.67775,0.9999997432322267,0.8297816901279854,0.8573406650701668,0.2274766181921009,0.38184484991196765,0.9999993176957203,0.9999998265961411,0.0,0.04201574943400267,10.763737
2017-08-22 13:00:00+00:00,10197.799625,0.9999997359264203,0.7819704527850535,0.7689816490638328,0.21979536465959137,0.5932146595844684,0.9999992993997054,0.9999998471454358,0.0,0.043913830799606285,10.817632
2017-08-22 14:00:00+00:00,9780.931875,0.9999997233094671,0.6388409618296826,0.6250214831091754,0.1759181156539071,0.6273936730291343,0.9999992825072688,0.9999998525853967,0.0,0.05155506980112197,11.029502
2017-08-22 15:00:00+00:00,8090.705125,0.9999997430059209,0.4697122773702406,0.43426380397652,0.16419747004819132,0.6514747564154347,0.9999992672755221,0.9999998501396551,0.0,0.05798533828025104,12.294763
2017-08-22 16:00:00+00:00,5423.7225,0.9999997322046366,0.26885529413351333,0.23190426154357577,0.12362549594008444,0.7299506569901361,0.9999992501907237,0.9999998629253956,0.0,0.06784384315266938,15.545613
2017-08-22 17:00:00+00:00,2402.724,0.999999691413663,0.08262435278712839,0.07386724172273262,0.07026903419295556,0.7786544007597532,0.9999992497979138,0.9999998727077655,0.0,0.09723650204729511,23.977333
2017-08-22 18:00:00+00:00,496.572625,0.9999996578940964,0.004238664922856539,0.003985178490763361,0.006143258134558483,0.7954138038274705,0.9999992524353284,0.9999998542352647,0.0,0.33777014680836304,69.50342
2017-08-22 19:00:00+00:00,12.030375,0.9999996525270345,0.00033225921955251387,1.0300784123922456e-05,0.00012071248056789389,0.8238755962930314,0.9999992581504848,0.9999998360451987,0.0,0.038441794896386015,13.488533
2017-08-23 06:00:00+00:00,403.28725,0.999999639756334,0.2114324849795388,0.18388231840906502,0.13941540701341246,0.33691874228220764,0.9999992814315869,0.9999997903270206,0.0,0.006355268356187843,12.289429
2017-08-23 07:00:00+00:00,2086.199375,0.9999996780717739,0.4086838841462294,0.3574579633854215,0.2574348829584447,0.43140340603097854,0.9999992950276071,0.999999812229533,0.0,0.01713782966654734,6.2523456
2017-08-23 08:00:00+00:00,4954.271625,0.9999997049011413,0.5470326200304393,0.5183695592452788,0.31879298773148734,0.3849662659855147,0.9999993032481418,0.9999998161865127,0.0,0.03046605692244656,11.596568
2017-08-23 09:00:00+00:00,6827.445375,0.9999997367761425,0.6668036184773563,0.6586512070200589,0.38180551094026843,0.38178842346024194,0.9999993097026276,0.9999998426401633,0.0,0.034459780461056744,13.054852
2017-08-23 10:00:00+00:00,8610.864,0.9999997325010055,0.7218274216533318,0.7419361370599077,0.41595890156750737,0.39515823477052325,0.9999993047020443,0.9999998661578612,0.0,0.04016144944390832,11.675001
2017-08-23 11:00:00+00:00,9571.15175,0.9999997532849928,0.7973692115208504,0.8275117046154313,0.3859896813260431,0.41511778122109827,0.999999297511849,0.99999984452577,0.0,0.04041531772286586,11.033821
2017-08-23 12:00:00+00:00,10179.768375,0.9999997518053608,0.8052439954734616,0.8194129715636066,0.3357590325302981,0.5160473036042116,0.9999992987744768,0.9999998417928041,0.0,0.04256849650460083,10.524357
2017-08-23 13:00:00+00:00,9937.1095,0.999999760833759,0.7676594119154144,0.7415333551100494,0.2940562304629492,0.5365669425677668,0.9999992794756528,0.9999998358689761,0.0,0.04358778020591027,10.523631
2017-08-23 14:00:00+00:00,9399.546125,0.9999997274469734,0.614231501089744,0.5844694599927307,0.27118072560859535,0.6272490306220959,0.9999992689787829,0.999999857368598,0.0,0.05152746467058206,10.957425
2017-08-23 15:00:00+00:00,7584.28325,0.9999997257652287,0.43289963481943755,0.3888743161170551,0.2826459006472448,0.655564618756062,0.9999992619065902,0.9999998639273537,0.0,0.05897146549804564,12.313699
2017-08-23 16:00:00+00:00,4839.0405,0.9999997300049686,0.22393746339496107,0.19824599699492262,0.18897681576353195,0.7511725084870754,0.9999992512147102,0.9999998701055072,0.0,0.07263672248505793,15.452062
2017-08-23 17:00:00+00:00,2031.590375,0.9999997036902959,0.07877637302208351,0.06444625901897442,0.09908982019393696,0.7649060908799439,0.9999992433806403,0.9999998488979757,0.0,0.08618968363412348,24.262707
2017-08-23 18:00:00+00:00,528.8615,0.999999674237714,0.002932920393771198,0.0030793700591775428,0.0040503966669979755,0.7535858165181396,0.9999992424136315,0.9999998326851341,0.0,0.4882660706058584,67.72747
2017-08-23 19:00:00+00:00,6.38525,0.9999996605570228,0.0006234257017613874,0.0,0.0001604904379908399,0.762961821479244,0.9999992482747965,0.9999998266384122,0.0,0.015953574091607147,14.053382
2017-08-24 06:00:00+00:00,548.324375,0.999999618033271,0.21298623440669953,0.17506395362772512,0.20020619494962688,0.8327613639617916,0.9999992859590279,0.9999998008816723,0.0,0.008599179198739966,12.139073
2017-08-24 07:00:00+00:00,2197.040875,0.9999996880495872,0.40224924581891436,0.34177270404153226,0.27586691967649507,0.6696921914378852,0.9999992927719806,0.9999998098334077,0.0,0.018340800934841122,6.0938325
2017-08-24 08:00:00+00:00,4851.643875,0.9999997156659836,0.6043190214689141,0.5388891296624336,0.3322654064333862,0.6332307688180663,0.9999993062153899,0.9999998422684098,0.0,0.02700326848936029,10.793834
2017-08-24 09:00:00+00:00,7808.29225,0.9999997626588715,0.7378785720016469,0.6985444199620954,0.41010238612605127,0.6355168745709576,0.9999993066074899,0.9999998414446564,0.0,0.03561995945135124,11.358659
2017-08-24 10:00:00+00:00,9478.11,0.9999997631027622,0.8111467906363344,0.7964859452501725,0.37889212916726184,0.6190690996182255,0.9999993044579207,0.9999998622465053,0.0,0.03934164579076875,10.51773
