Hour,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Ultraviolet [W/m2],Wind Velocity [m/s],Precipitation [mm],Label,Predicted_Label
2017-10-17 17:00:00+00:00,168.176125,20.51879425531915,0.5297390212765958,2.6400711063829787,0.0,0,0
2017-10-18 07:00:00+00:00,154.297625,17.187179794871795,12.186372871794873,1.6965812051282052,0.22,1,1
2017-10-18 08:00:00+00:00,1734.373,17.980555266666666,19.337352099999997,1.6350000333333334,0.0,1,1
2017-10-18 09:00:00+00:00,3819.84575,18.759322033898304,20.496930338983052,2.685310847457627,0.0,0,1
2017-10-18 10:00:00+00:00,3604.914375,19.31416653333333,35.13579336666667,2.75944455,0.0,1,1
2017-10-18 11:00:00+00:00,7364.473125,20.196264275862067,39.362896793103445,3.1313220000000004,0.0,1,0
2017-10-18 12:00:00+00:00,8756.735375,20.711582305084747,41.5051833559322,3.585028406779661,0.0,1,0
2017-10-18 13:00:00+00:00,10149.497625,20.595555933333333,29.24476663333333,3.82805565,0.0,0,0
2017-10-18 14:00:00+00:00,6911.0265,20.1799996,13.262391633333333,3.746944683333333,0.0,0,0
2017-10-18 15:00:00+00:00,2422.139625,20.157221133333334,6.927515583333333,2.888888983333333,0.0,0,0
2017-10-18 16:00:00+00:00,1041.041,20.076666633333335,2.1537317333333332,3.1122224,0.01,0,0
2017-10-18 17:00:00+00:00,278.2425,20.08648654054054,0.5278891351351351,3.1815316216216214,0.0,1,0
2017-10-19 07:00:00+00:00,594.7703750000001,18.73333308,8.55199628,2.72966678,0.0,1,1
2017-10-19 08:00:00+00:00,1314.078375,19.536158135593222,22.88663545762712,2.7483052542372883,0.0,1,1
2017-10-19 09:00:00+00:00,5413.36925,20.62413748275862,27.499927827586205,3.314080603448276,0.0,1,0
2017-10-19 10:00:00+00:00,6064.306875,21.773445593220337,32.83771755932204,4.081638610169492,0.0,1,1
2017-10-19 11:00:00+00:00,7372.513875,22.586943933333334,26.7271703,3.44055575,0.0,0,0
2017-10-19 12:00:00+00:00,5270.095625,23.0349996,21.477222533333336,3.02055565,0.0,0,0
2017-10-19 13:00:00+00:00,3742.9265,23.71379324137931,22.717835793103447,2.202298948275862,0.0,1,1
2017-10-19 14:00:00+00:00,5102.342,24.066389066666666,19.048710233333335,2.7930556666666666,0.0,1,0
2017-10-19 15:00:00+00:00,6047.644125,22.75338972881356,9.816361813559322,2.860452084745763,0.0,0,0
2017-10-19 16:00:00+00:00,2296.907125,21.936389166666668,2.7699994,2.8452779,0.0,0,0
2017-10-19 17:00:00+00:00,423.700375,20.859027416666667,0.5232193958333333,2.7722223125000003,0.0,0,0
2017-10-20 07:00:00+00:00,316.450625,19.701602384615384,9.014581461538462,0.9275640961538462,0.0,1,1
2017-10-20 08:00:00+00:00,1145.377,20.8633334,18.93209596666667,1.5772222999999999,0.0,1,1
2017-10-20 09:00:00+00:00,3907.57,21.89971755932203,19.719836983050847,1.705084847457627,0.0,0,0
2017-10-20 10:00:00+00:00,3510.495,22.806214779661016,32.23122125423728,2.1175142033898307,0.0,1,1
2017-10-20 11:00:00+00:00,6447.867875,22.6777775,16.83733416666667,2.3175000999999997,0.0,0,0
2017-10-20 12:00:00+00:00,2443.815375,22.52711847457627,17.85709345762712,2.4635594576271185,0.0,1,1
2017-10-20 13:00:00+00:00,2695.307375,23.335832933333332,30.134921033333335,2.2411112333333336,0.0,1,1
2017-10-20 14:00:00+00:00,7375.797625,22.420833233333333,11.261435650000001,2.4108334666666664,0.0,0,0
2017-10-20 15:00:00+00:00,1913.19125,21.730790983050845,3.951388152542373,1.6646892542372882,0.0,0,0
2017-10-20 16:00:00+00:00,804.16975,21.8644444,2.3776145,1.9852779,0.0,0,0
2017-10-20 17:00:00+00:00,408.778,21.113265346938775,0.5202962040816326,1.4591837142857143,0.0,0,0
2017-10-21 06:00:00+00:00,32.978375,19.50000025,9.1442625,1.735416625,0.0,1,1
2017-10-21 07:00:00+00:00,2197.146625,20.572499966666665,15.498166166666666,1.47722225,0.0,1,1
2017-10-21 08:00:00+00:00,6085.856875,22.605833299999997,27.108016266666667,1.96500005,0.0,1,0
2017-10-21 09:00:00+00:00,9037.11725,23.673889166666665,36.51118403333333,1.6055555833333335,0.0,1,0
2017-10-21 10:00:00+00:00,10601.960875,24.742777966666665,40.58758076666666,1.5605556,0.0,0,0
2017-10-21 11:00:00+00:00,9984.110375,24.628530779661016,42.720585491525426,2.3158193050847458,0.0,1,0
2017-10-21 12:00:00+00:00,10908.12975,24.220000033333335,38.32740746666666,2.6322223166666663,0.01,0,0
2017-10-21 13:00:00+00:00,10010.860125,23.941944566666667,32.680589233333336,2.9508333833333333,0.0,0,0
2017-10-21 14:00:00+00:00,9181.513125,24.377683796610167,20.44300379661017,2.005932254237288,0.0,0,0
2017-10-21 15:00:00+00:00,6064.33825,23.52138903333333,8.666601483333332,1.5744444666666666,0.0,0,0
2017-10-21 16:00:00+00:00,1894.25525,23.168333066666666,2.4343346666666665,0.7613888666666667,0.01,0,0
2017-10-21 17:00:00+00:00,466.46925,22.192361000000002,0.5176794166666666,1.3690972708333333,0.0,0,0
2017-10-22 06:00:00+00:00,40.386375,16.9949998,8.146959599999999,2.1783335999999998,0.0,1,1
2017-10-22 07:00:00+00:00,2035.564625,18.431666866666667,15.154299433333334,2.4022223,0.0,1,1
2017-10-22 08:00:00+00:00,6378.957,21.234722733333335,26.657399766666668,2.419444566666667,0.0,1,0
2017-10-22 09:00:00+00:00,9285.919875,23.24209027118644,36.035578983050854,1.9511299830508475,0.0,1,0
2017-10-22 10:00:00+00:00,10983.04875,24.290960372881358,41.66622691525424,1.484180779661017,0.0,1,0
2017-10-22 11:00:00+00:00,11730.332,23.827400915254238,42.956897016949156,2.377118745762712,0.0,1,0
2017-10-22 12:00:00+00:00,12192.471125,24.042222,39.77589646666667,2.1611111499999995,0.0,0,0
2017-10-22 13:00:00+00:00,11470.658875,23.886944733333333,32.645968599999996,2.08361115,0.0,0,0
2017-10-22 14:00:00+00:00,9982.952874999999,23.691944799999998,22.559010066666666,1.8836111666666668,0.0,0,0
2017-10-22 15:00:00+00:00,7548.602125,23.66299450847458,11.763422661016948,1.4680791694915254,0.05,0,0
2017-10-22 16:00:00+00:00,4570.85525,22.404722133333333,2.5617471333333333,1.4100000666666666,0.0,0,0
2017-10-22 17:00:00+00:00,536.7765,20.486111333333334,0.5144493148148148,1.6555555740740742,0.0,0,0
2017-10-23 06:00:00+00:00,25.199875,19.773810571428573,8.616185428571429,0.9309525714285715,0.0,1,1
2017-10-23 07:00:00+00:00,2206.424125,20.981638610169494,14.765398813559322,1.9870057288135594,0.0,1,1
2017-10-23 08:00:00+00:00,6026.210625,22.545197627118647,25.995713491525425,1.9844632372881357,0.0,1,0
2017-10-23 09:00:00+00:00,9031.655625,23.529444266666665,35.35005623333333,2.05638895,0.0,1,0
2017-10-23 10:00:00+00:00,10433.895625,23.81178189655172,41.31616565517241,2.9563219655172417,0.0,1,0
2017-10-23 11:00:00+00:00,11309.271625,24.095833066666668,42.88520666666667,2.8552778833333337,0.0,0,0
2017-10-23 12:00:00+00:00,11048.208125,25.062994169491528,39.56322108474576,3.000000118644068,0.0,1,0
2017-10-23 13:00:00+00:00,11165.480625,24.554444366666665,32.38026573333333,3.449444616666667,0.0,0,0
2017-10-23 14:00:00+00:00,10075.475625,23.9725002,21.9181114,3.0088890166666666,0.0,0,0
2017-10-23 15:00:00+00:00,7594.6575,23.685832833333333,10.677446133333332,2.0869445166666667,0.0,0,0
2017-10-23 16:00:00+00:00,4208.354375,22.8319444,2.3913333499999996,1.0055556,0.0,0,0
2017-10-23 17:00:00+00:00,239.94650000000001,21.29659077272727,0.513407659090909,0.41098488636363634,0.0,0,0
2017-10-24 06:00:00+00:00,20.794125,19.70238057142857,8.519356857142856,2.5857144285714284,0.0,1,1
2017-10-24 07:00:00+00:00,2136.343125,20.374859084745765,14.351480881355933,2.6056498135593222,0.0,1,1
2017-10-24 08:00:00+00:00,6101.193625,21.59750013333333,25.415638933333334,3.137500166666667,0.0,1,0
2017-10-24 09:00:00+00:00,9087.33325,22.4172221,34.728959700000004,3.556111266666667,0.0,1,0
2017-10-24 10:00:00+00:00,11139.9945,22.85777716666667,40.543242,3.828333483333333,0.0,1,0
2017-10-24 11:00:00+00:00,12024.675375,23.161016881355934,41.85198094915255,3.854237372881356,0.0,1,0
2017-10-24 12:00:00+00:00,12171.64575,23.524011152542375,38.54452718644068,3.4228814915254238,0.0,0,0
2017-10-24 13:00:00+00:00,11615.6415,23.566666566666665,31.43190666666667,3.1697224333333334,0.0,0,0
2017-10-24 14:00:00+00:00,9980.449125,23.6424997,21.2292548,2.8752778500000002,0.0,0,0
2017-10-24 15:00:00+00:00,7422.15975,23.169166566666664,10.154902583333334,2.2205556166666667,0.0,0,0
2017-10-24 16:00:00+00:00,3969.00025,22.1149998,2.2615404666666667,1.5425000166666665,0.0,0,0
2017-10-24 17:00:00+00:00,277.32475,20.940579826086957,0.5143977826086956,0.7844202826086956,0.0,0,0
2017-10-25 06:00:00+00:00,23.49175,18.54285657142857,8.300346142857142,1.902381,0.0,1,1
2017-10-25 07:00:00+00:00,2183.46825,19.630555766666664,14.230715633333334,2.0744445166666665,0.0,1,1
2017-10-25 08:00:00+00:00,6083.463875,21.029378813559322,24.946390237288135,2.5423729661016945,0.0,1,0
2017-10-25 09:00:00+00:00,8984.28325,21.846666433333333,33.19313606666667,3.02250015,0.0,1,0
2017-10-25 10:00:00+00:00,10535.545875,22.229660847457627,36.64107786440678,3.163559406779661,0.0,0,0
2017-10-25 11:00:00+00:00,10067.50725,22.463505862068967,36.795454620689654,3.069540293103448,0.0,0,0
2017-10-25 12:00:00+00:00,10035.818,22.488889066666665,32.71036063333334,2.9550001166666666,0.0,0,0
2017-10-25 13:00:00+00:00,8571.44175,22.396666566666667,24.641491033333335,2.5958334833333336,0.0,0,0
2017-10-25 14:00:00+00:00,6538.7595,22.1861113,17.795489200000002,2.490833416666667,0.0,0,0
2017-10-25 15:00:00+00:00,5571.68325,21.824011423728816,8.921436559322032,1.8980226610169493,0.0,0,0
2017-10-25 16:00:00+00:00,2955.318125,21.083333433333333,2.0161114833333333,0.9211111166666667,0.0,0,0
2017-10-25 17:00:00+00:00,278.033875,20.21785704761905,0.5120423095238095,0.5488095952380952,0.0,0,0
2017-10-26 06:00:00+00:00,15.817375,19.663888333333333,7.767546333333333,1.4444446666666666,0.0,1,1
2017-10-26 07:00:00+00:00,1712.4415,21.130172586206896,13.27899725862069,1.8643679137931035,0.12000000000000001,1,1
2017-10-26 08:00:00+00:00,5723.7295,22.759999766666667,24.070301933333333,2.4647223333333335,0.0,1,0
2017-10-26 09:00:00+00:00,8847.6535,24.205000066666667,33.1240469,2.3533334166666666,0.0,1,0
2017-10-26 10:00:00+00:00,10647.148125,25.483616033898304,39.25267830508474,2.617231779661017,0.0,1,0
2017-10-26 11:00:00+00:00,11709.2985,26.076835762711866,40.60191783050848,3.0655367966101696,0.0,1,0
2017-10-26 12:00:00+00:00,12082.980875,25.823333133333332,37.7004716,3.4691667833333333,0.0,0,0
2017-10-26 13:00:00+00:00,11301.402,25.154519728813558,30.77357477966102,3.7802261355932205,0.0,0,0
2017-10-26 14:00:00+00:00,9630.21025,25.468391206896552,20.956342862068965,3.381896724137931,0.0,0,0
2017-10-26 15:00:00+00:00,7549.87125,24.825000433333333,9.937498533333333,2.3197223166666663,0.0,0,0
2017-10-26 16:00:00+00:00,3836.299625,23.165229793103446,1.9901128620689656,0.8204023448275861,0.0,0,0
2017-10-26 17:00:00+00:00,135.379625,22.115476333333334,0.5117311428571428,0.5876983571428571,0.0,0,0
2017-10-27 06:00:00+00:00,8.572125,20.694444,8.383240333333333,1.4999996666666666,0.0,1,1
2017-10-27 07:00:00+00:00,2188.242375,22.170833466666668,14.257646866666667,2.1936112833333334,0.01,1,1
2017-10-27 08:00:00+00:00,6256.317125,24.020000333333332,24.665726566666667,2.3730556833333334,0.0,1,0
2017-10-27 09:00:00+00:00,9041.737125,24.979166833333334,33.7850999,2.7000000833333333,0.0,1,0
2017-10-27 10:00:00+00:00,10787.717625,24.859166899999998,39.5828792,3.4633334666666666,0.0,1,0
2017-10-27 11:00:00+00:00,11190.492375,25.383615864406778,40.90448040677966,2.8867232372881353,0.0,0,0
2017-10-27 12:00:00+00:00,11188.197875,25.798870033898307,37.57251972881356,2.9079097288135594,0.0,0,0
2017-10-27 13:00:00+00:00,11112.267125,25.196111166666665,30.670253300000002,2.8663890333333333,0.0,0,0
2017-10-27 14:00:00+00:00,9780.599375,24.689830203389832,20.58051047457627,2.653389966101695,0.01,0,0
2017-10-27 15:00:00+00:00,7342.858625,24.581638305084745,9.554697830508475,1.5759888305084746,0.0,0,0
2017-10-27 16:00:00+00:00,3787.39,23.30310738983051,1.972942966101695,0.6822033898305084,0.0,0,0
2017-10-27 17:00:00+00:00,133.17275,21.94593463414634,0.5111705609756098,1.3418699512195122,0.0,0,0
2017-10-28 06:00:00+00:00,4.570875,19.083333,8.079947,0.675,0.0,1,1
2017-10-28 07:00:00+00:00,1926.99425,21.1277778,13.176585399999999,0.7366667,0.0,1,1
2017-10-28 08:00:00+00:00,5838.0485,26.758333333333333,23.549614000000002,1.8752778333333333,0.0,1,0
2017-10-28 09:00:00+00:00,8682.721125,27.720555466666667,32.60125823333333,2.7750001333333336,0.0,1,0
2017-10-28 10:00:00+00:00,10511.7985,27.800847491525424,38.48951369491525,3.157627186440678,0.0,1,0
2017-10-28 11:00:00+00:00,11802.912375,27.167222033333335,40.17382226666667,3.21333345,0.0,1,0
2017-10-28 12:00:00+00:00,12088.763625,25.7894442,36.97807,3.4925001,0.0,0,0
2017-10-28 13:00:00+00:00,11488.46075,24.596944699999998,29.845525433333332,3.855555633333333,0.0,0,0
2017-10-28 14:00:00+00:00,9940.627125,23.306666733333333,19.836137633333333,3.4366667833333335,0.0,0,0
2017-10-28 15:00:00+00:00,7258.10375,22.372316440677967,9.19764806779661,2.9093221694915257,0.0,0,0
2017-10-28 16:00:00+00:00,3585.035,21.005172310344825,1.898543931034483,1.127873603448276,0.0,0,0
2017-10-28 17:00:00+00:00,163.913,19.994736736842103,0.5093464999999999,0.41535084210526313,0.0,0,0
2017-10-29 06:00:00+00:00,4.116,14.6,1.0956489999999999,1.408333,0.0,1,1
2017-10-29 07:00:00+00:00,1935.4195,15.037500233333333,4.160181233333334,0.88222225,0.0,1,0
2017-10-29 08:00:00+00:00,5809.990875,19.136389066666666,13.136704799999999,0.7147221666666667,0.01,1,0
2017-10-29 09:00:00+00:00,8833.67,21.386666866666665,23.894546533333333,1.8597223166666665,0.0,1,0
2017-10-29 10:00:00+00:00,10808.787375,22.19138866666667,33.11049106666667,2.2211111833333335,0.0,1,0
2017-10-29 11:00:00+00:00,11928.191375,22.6791668,39.17951926666667,2.5950000333333336,0.0,1,0
2017-10-29 12:00:00+00:00,12107.026625,22.693333166666665,40.4423434,2.8822224333333333,0.0,0,0
2017-10-29 13:00:00+00:00,11224.679625,22.809722266666665,36.848319866666664,2.4763889833333335,0.0,0,0
2017-10-29 14:00:00+00:00,9579.821375,22.752500133333335,29.566532533333334,2.2158334666666666,0.0,0,0
2017-10-29 15:00:00+00:00,6932.922,22.85084738983051,19.439568169491526,1.711017033898305,0.0,0,0
2017-10-29 16:00:00+00:00,3442.138875,22.288135220338983,8.968306220338985,1.8528248644067795,0.0,0,0
2017-10-29 17:00:00+00:00,140.850125,20.96008752631579,2.469281605263158,1.9192982894736843,0.0,0,1
2017-10-30 06:00:00+00:00,2.3005,14.6,1.060534,1.883333,0.0,1,1
2017-10-30 07:00:00+00:00,1799.96325,15.155933152542373,3.9557587288135596,1.114406813559322,0.01,1,0
2017-10-30 08:00:00+00:00,5775.183375,18.4602779,12.663471016666668,0.8227777333333334,0.0,1,0
2017-10-30 09:00:00+00:00,8726.893625,20.7325001,23.049741533333336,1.9047222499999998,0.0,1,0
2017-10-30 10:00:00+00:00,10712.580625,21.668333566666668,32.05533226666667,2.50555565,0.0,1,0
2017-10-30 11:00:00+00:00,11735.758,22.232777633333335,37.593799266666664,2.7905557333333335,0.0,0,0
2017-10-30 12:00:00+00:00,11677.627125,22.383611266666666,37.97456893333333,2.8483333666666666,0.0,0,0
2017-10-30 13:00:00+00:00,10607.6595,22.286666566666668,34.00443203333334,3.1372224166666665,0.0,0,0
2017-10-30 14:00:00+00:00,6673.001875,22.1180552,24.867597966666665,3.0469445833333335,0.0,0,0
2017-10-30 15:00:00+00:00,2895.79975,21.495762915254236,12.410283050847458,2.196610237288136,0.0,0,0
2017-10-30 16:00:00+00:00,1794.278,21.06083346666667,7.471650433333333,1.8000000666666667,0.0,0,0
2017-10-30 17:00:00+00:00,135.271125,20.449074,2.374455944444444,0.9023149166666666,0.0,1,1
2017-10-31 07:00:00+00:00,967.984625,16.717251754385963,3.8010166315789475,1.027485403508772,0.0,1,0
2017-10-31 08:00:00+00:00,3485.242875,18.310734101694916,10.851690152542373,1.467514152542373,0.0,1,0
2017-10-31 09:00:00+00:00,5403.749,19.7875001,18.459215433333334,1.9719444666666668,0.0,1,0
2017-10-31 10:00:00+00:00,10548.278625,21.361666733333333,31.170879733333333,2.979166833333333,0.0,1,0
2017-10-31 11:00:00+00:00,11622.44375,21.673728779661015,37.330800203389835,3.4590396440677966,0.0,0,0
2017-10-31 12:00:00+00:00,10547.455125,22.020338813559324,36.95835681355932,3.4398307118644067,0.0,1,0
2017-10-31 13:00:00+00:00,11119.687,22.1163891,35.2717108,3.54805575,0.0,0,0
2017-10-31 14:00:00+00:00,9629.557875,22.127499933333336,28.28682076666667,3.1722223499999997,0.0,0,0
2017-10-31 15:00:00+00:00,6799.832375,21.931111366666666,18.331901633333334,2.9866667333333337,0.0,0,0
2017-10-31 16:00:00+00:00,2391.825375,21.309721966666665,7.831464433333333,2.301388983333333,0.0,0,0
2017-10-31 17:00:00+00:00,96.665625,20.51954027586207,2.4633515862068966,1.6367815172413793,0.0,1,1
2017-12-01 07:00:00+00:00,828.75975,4.936666766666667,2.0181520333333336,3.6144446333333335,0.0,1,0
2017-12-01 08:00:00+00:00,5250.11575,7.176437051724138,7.104433275862069,2.3290231034482756,0.0,1,0
2017-12-01 09:00:00+00:00,8543.44825,10.268926983050848,15.963985220338984,1.8056497966101694,0.0,1,0
2017-12-01 10:00:00+00:00,10498.175125,12.751695322033898,23.837654338983054,1.3189266271186442,0.0,1,0
2017-12-01 11:00:00+00:00,12071.0005,14.687500566666667,29.870472133333333,2.1580556333333334,0.0,1,0
2017-12-01 12:00:00+00:00,12159.5075,15.6380562,31.268778066666666,2.1144444833333336,0.0,0,0
2017-12-01 13:00:00+00:00,11693.404125000001,16.3344447,28.685212466666666,2.76277795,0.0,0,0
2017-12-01 14:00:00+00:00,10007.574,16.512994711864405,22.793209525423727,3.005367406779661,0.0,0,0
2017-12-01 15:00:00+00:00,7477.455125,16.276112,14.0723349,3.0561111833333334,0.0,0,0
2017-12-01 16:00:00+00:00,2996.514,15.16129972881356,5.287923864406779,3.0988701525423727,0.0,0,0
2017-12-01 17:00:00+00:00,12.369375,13.774242545454547,1.516261909090909,3.0318185454545454,0.0,1,1
2017-12-02 07:00:00+00:00,681.803,8.372619535714286,1.9528629285714287,2.7625001785714285,0.0,1,0
2017-12-02 08:00:00+00:00,5164.251375,9.75903986440678,6.911558118644067,2.8776836949152544,0.0,1,0
2017-12-02 09:00:00+00:00,8913.28675,10.900556166666666,15.685634866666668,3.23083345,0.0,1,0
2017-12-02 10:00:00+00:00,10852.606125,12.061864949152543,23.867357932203387,2.632485966101695,0.0,1,0
2017-12-02 11:00:00+00:00,12266.753375,13.088334233333335,29.605740299999997,2.4666667833333333,0.0,1,0
2017-12-02 12:00:00+00:00,12400.953625,13.562500466666668,31.350729566666665,2.2794444833333336,0.0,0,0
2017-12-02 13:00:00+00:00,11670.676375000001,14.106945099999999,28.909184433333333,2.26972235,0.0,0,0
2017-12-02 14:00:00+00:00,10142.28925,14.497778233333333,22.7685252,2.2002778333333333,0.0,0,0
2017-12-02 15:00:00+00:00,7498.474875,14.393333833333335,14.039479466666668,1.7086112,0.0,0,0
2017-12-02 16:00:00+00:00,3041.252125,13.696328169491524,5.304449050847458,1.1909604915254237,0.0,0,0
2017-12-02 17:00:00+00:00,21.508375,12.762281473684212,1.3441814210526315,1.491228105263158,0.0,1,1
2017-12-03 07:00:00+00:00,711.313375,5.925000035714286,1.935671,2.9613097142857145,0.0,1,0
2017-12-03 08:00:00+00:00,5163.469625,7.91944475,6.81325595,1.4602778333333333,0.0,1,0
2017-12-03 09:00:00+00:00,8733.882125,11.683056166666667,15.581163066666667,2.2283334,0.0,1,0
2017-12-03 10:00:00+00:00,11068.47525,12.718056233333334,23.830714266666668,2.664722316666667,0.0,1,0
2017-12-03 11:00:00+00:00,12351.1345,13.308056066666667,29.476778566666667,2.6647222499999996,0.0,1,0
2017-12-03 12:00:00+00:00,12560.00075,14.023611899999999,31.155603900000003,2.665000083333333,0.0,0,0
2017-12-03 13:00:00+00:00,11777.0715,14.913889366666666,28.857528366666667,2.2652778333333337,0.0,0,0
2017-12-03 14:00:00+00:00,9987.8375,15.523164203389829,22.727666101694915,2.2384182033898306,0.0,0,0
2017-12-03 15:00:00+00:00,7605.541125,15.380278333333333,14.034948266666667,2.6808333833333333,0.0,0,0
2017-12-03 16:00:00+00:00,3221.260125,14.811111433333334,5.311953966666667,2.3602778666666664,0.0,0,0
2017-12-03 17:00:00+00:00,24.6285,13.748246210526316,1.3420282631578946,2.567544052631579,0.0,1,1
2017-12-04 07:00:00+00:00,647.078,8.53209925925926,1.8913537407407406,3.4765434444444447,0.0,1,0
2017-12-04 08:00:00+00:00,5205.12375,9.321389433333334,6.648813966666666,3.6972223833333335,0.0,1,0
2017-12-04 09:00:00+00:00,8548.906625,10.544827896551723,15.228022896551725,3.9816094655172414,0.0,1,0
2017-12-04 10:00:00+00:00,10937.577875,11.849153084745764,23.344625220338983,3.2940679152542374,0.0,1,0
2017-12-04 11:00:00+00:00,12115.11275,13.302260440677966,28.964995355932203,2.864689406779661,0.0,1,0
2017-12-04 12:00:00+00:00,12535.853875,14.4961117,30.86858863333333,2.58611125,0.0,0,0
2017-12-04 13:00:00+00:00,11653.370625,15.033616508474577,28.537298881355934,2.774293847457627,0.0,0,0
2017-12-04 14:00:00+00:00,10202.07275,15.3197226,22.475656533333332,2.5386112,0.0,0,0
2017-12-04 15:00:00+00:00,7525.198125,15.274167033333333,13.875592866666667,2.0422222666666667,0.0,0,0
2017-12-04 16:00:00+00:00,3154.4355,14.453889400000001,5.249363066666667,1.9411112000000001,0.0,0,0
2017-12-04 17:00:00+00:00,24.985875,13.277778,1.3521019444444444,1.6148148333333332,0.0,1,1
2017-12-05 07:00:00+00:00,466.51187500000003,7.218589961538461,1.8335846538461538,3.192948769230769,0.0,1,0
2017-12-05 08:00:00+00:00,4675.426625,9.235876101694915,6.429376322033899,2.2163842881355933,0.0,1,0
2017-12-05 09:00:00+00:00,8427.137875,12.705556066666666,14.954845066666667,2.9325001333333334,0.0,1,0
2017-12-05 10:00:00+00:00,10502.0,14.520622033898304,23.227993762711865,2.4333333728813558,0.0,1,0
2017-12-05 11:00:00+00:00,11937.910625,15.451944933333333,28.907939533333334,2.6538889833333332,0.0,1,0
2017-12-05 12:00:00+00:00,12304.549375,16.011945266666668,30.669072133333334,3.0972223666666663,0.0,0,0
2017-12-05 13:00:00+00:00,11614.64975,16.069444966666666,28.237314833333336,2.83083345,0.0,0,0
2017-12-05 14:00:00+00:00,9730.140374999999,16.185311050847456,22.11745420338983,2.6124294915254236,0.0,0,0
2017-12-05 15:00:00+00:00,7184.437125,16.189722433333333,13.6124652,2.147777883333333,0.0,0,0
2017-12-05 16:00:00+00:00,2753.459125,15.502500566666667,5.156421183333333,1.6202778,0.0,0,0
2017-12-05 17:00:00+00:00,26.39425,14.366667058823529,1.3683538235294117,1.8833334117647056,0.0,1,1
2017-12-06 07:00:00+00:00,466.306875,7.185416750000001,1.8193908333333333,2.1013889166666666,0.0,1,0
2017-12-06 08:00:00+00:00,4713.237875,9.700833833333332,6.386661133333333,2.19611115,0.0,1,0
2017-12-06 09:00:00+00:00,8142.67625,12.991111533333333,14.5756935,1.9780556333333335,0.0,1,0
2017-12-06 10:00:00+00:00,10664.5375,14.6541668,23.22860413333333,2.176111216666667,0.0,1,0
2017-12-06 11:00:00+00:00,11530.872,15.210058137931034,28.788606241379313,2.2390805344827585,0.0,1,0
2017-12-06 12:00:00+00:00,12062.11975,15.7930559,30.407429566666668,2.8108334833333335,0.0,0,0
2017-12-06 13:00:00+00:00,10581.305375,15.601111666666666,26.818933266666665,2.6244446,0.0,0,0
2017-12-06 14:00:00+00:00,9221.7715,15.592090779661017,21.85870938983051,2.5336158983050847,0.0,0,0
2017-12-06 15:00:00+00:00,7082.25325,15.554802677966101,13.459226033898306,2.0299435762711866,0.0,0,0
2017-12-06 16:00:00+00:00,2816.9625,15.124425862068964,5.167262258620689,1.3994252586206897,0.0,0,0
2017-12-06 17:00:00+00:00,19.916,14.094445066666667,1.4190916,1.5633333333333332,0.0,1,1
2017-12-07 07:00:00+00:00,491.655625,7.275000071428572,1.6239665,1.5827380000000002,0.0,1,0
2017-12-07 08:00:00+00:00,4925.067375,9.802222633333335,6.6230027666666675,1.5036111666666665,0.0,1,0
2017-12-07 09:00:00+00:00,7535.2032500000005,12.549718338983052,14.19101,1.759039661016949,0.0,1,0
2017-12-07 10:00:00+00:00,10617.083,14.345278433333334,23.1796708,1.75444445,0.0,1,0
2017-12-07 11:00:00+00:00,10788.05,15.538136033898306,27.995540372881354,2.1497176101694913,0.0,1,0
2017-12-07 12:00:00+00:00,11491.93025,15.687778166666668,29.155583733333334,1.8397222500000001,0.0,0,0
2017-12-07 13:00:00+00:00,11023.685375,16.07796661016949,27.69733413559322,2.283898389830508,0.0,0,0
2017-12-07 14:00:00+00:00,9668.84275,15.946389233333333,21.8179512,2.230833383333333,0.0,0,0
2017-12-07 15:00:00+00:00,6931.583875,15.772222866666668,13.301876166666666,1.7125,0.0,0,0
2017-12-07 16:00:00+00:00,2750.080625,15.454238101694916,5.081329406779661,0.9855932033898305,0.0,0,0
2017-12-07 17:00:00+00:00,25.917625,14.373148555555556,1.3264542222222222,1.7138889444444443,0.0,1,1
2017-12-08 07:00:00+00:00,400.19525,8.341026230769232,1.655945576923077,2.3903847692307694,0.0,1,0
2017-12-08 08:00:00+00:00,4329.805125,9.616111666666667,6.018587083333333,1.0963889833333333,0.0,1,0
2017-12-08 09:00:00+00:00,7702.446875,13.215254745762712,14.676443898305086,0.580226,0.0,1,0
2017-12-08 10:00:00+00:00,10012.420875,16.538333833333333,23.1629983,1.0566666833333334,0.0,1,0
2017-12-08 11:00:00+00:00,11333.919,17.2447224,28.777589766666665,2.0163889833333335,0.0,1,0
2017-12-08 12:00:00+00:00,11414.291875,17.57175145762712,30.322979118644067,2.3632769322033895,0.0,0,0
2017-12-08 13:00:00+00:00,10858.299375,17.915555633333334,27.6524845,2.4586112166666667,0.0,0,0
2017-12-08 14:00:00+00:00,8945.005625,18.424999965517245,21.689680413793102,2.480459827586207,0.0,0,0
2017-12-08 15:00:00+00:00,6558.28575,18.365555933333333,13.288288833333333,2.5002778666666665,0.0,0,0
2017-12-08 16:00:00+00:00,2732.598625,17.855833366666666,5.042124316666667,2.19944455,0.0,0,0
2017-12-08 17:00:00+00:00,15.728625000000001,17.015625125,1.3863456875,1.332291625,0.0,1,1
2017-12-09 07:00:00+00:00,106.692125,14.632456210526314,1.8028353684210527,3.232456210526316,0.0,1,1
2017-12-09 08:00:00+00:00,2201.152625,14.8800003,5.8668392166666665,1.9213889,0.0,1,0
