Datetime,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Global Radiation [W/m2],Diffuse Radiation [W/m2],Ultraviolet [W/m2],Wind Velocity [m/s],Wind Direction [Âº],Precipitation [mm],Atmospheric pressure [hPa],Efficiency,Predicted Efficiency
2017-12-30 16:28:00+00:00,34.009,0.9999999869333376,0.07022488,0.10121365915578431,0.063725297,0.9999999939111114,0.43546046768992824,0,0.9999999924666668,0.016935848233391847,0.4225998
2017-12-30 16:29:00+00:00,30.82425,0.9999999869222242,0.068495361,0.10142479273502374,0.062312624334608435,0.9999999938666667,0.4736121635825858,0,0.9999999924666668,0.015734679814772928,0.4283329
2017-12-30 16:30:00+00:00,26.88125,0.9999999868666682,0.066597588,0.09844864,0.060847655,0.999999994,0.5027417838706308,0,0.9999999924666668,0.014110025618394372,0.43367293
2017-12-30 16:31:00+00:00,24.01,0.9999999868666682,0.06313059,0.097244704,0.059265751,0.9999999934111115,0.44264748366107487,0,0.9999999924666668,0.013289584,0.4458241
2017-12-30 16:32:00+00:00,21.86225,0.9999999868666682,0.059207223,0.0937356,0.057642596,0.9999999934888888,0.3843549096775771,0,0.9999999924778668,0.012895942332750689,0.4504332
2017-12-30 16:33:00+00:00,20.313,0.9999999868666682,0.056471606,0.092005921,0.056154923867223296,0.9999999937111115,0.3870028600063556,0,0.9999999924666668,0.012557426249820806,0.46339095
2017-12-30 16:34:00+00:00,19.108,0.9999999868444469,0.054448028652817324,0.090235251,0.054662676,0.9999999937444448,0.3778762841695204,0,0.9999999924666668,0.012247518,0.4788639
2017-12-30 16:35:00+00:00,18.4265,0.9999999868000029,0.052550325,0.089162973,0.053382758,0.9999999941000001,0.4758833352963007,0,0.9999999924778668,0.012233190078086067,0.49133557
2017-12-30 16:36:00+00:00,18.214875,0.9999999867777816,0.0509034,0.086474151,0.052012585,0.9999999941555554,0.4776326169613711,0,0.9999999925110667,0.012480133205326585,0.52624404
2017-12-30 16:37:00+00:00,18.4265,0.9999999867333362,0.049404506,0.084751367,0.050641269952101206,0.9999999940000001,0.5009115575812392,0,0.9999999925000002,0.013004328023463841,0.5479871
2017-12-30 16:38:00+00:00,19.145,0.9999999867333362,0.048320986,0.082602595,0.049299820955458394,0.9999999937888887,0.4611340802979563,0,0.9999999924778668,0.013811270083953733,0.5754816
2017-12-30 16:39:00+00:00,20.244375,0.9999999867333362,0.047283913046965574,0.080586028,0.047997624,0.9999999935333335,0.4649897555327901,0,0.9999999924666668,0.014921326,0.5891069
2017-12-30 16:40:00+00:00,20.239,0.9999999867222256,0.04583075,0.077703855,0.046720953,0.9999999937444448,0.4419055931235403,0,0.9999999924666668,0.015385245,0.6089153
2017-12-30 16:41:00+00:00,18.292,0.9999999866666696,0.045972352953824236,0.075560077,0.045448822,0.9999999936555555,0.387198416,0,0.9999999924666668,0.013862808888728354,0.62595206
2017-12-30 16:42:00+00:00,16.303,0.9999999866666696,0.044745175,0.07377685,0.044222907,0.9999999937222221,0.3559786243969431,0,0.9999999924666668,0.012690534582532933,0.6243374
2017-12-30 16:43:00+00:00,14.990625,0.9999999866666696,0.042555650884309563,0.072763692,0.042841534847167184,0.9999999936777781,0.40460901,0,0.9999999924666668,0.012262362369967167,0.6264714
2017-12-30 16:44:00+00:00,14.352,0.9999999866444469,0.040816325980392656,0.070229983,0.041475902,0.9999999935888888,0.4256605570234601,0,0.9999999925110667,0.012234189826396362,0.6491701
2017-12-30 16:45:00+00:00,13.5845,0.9999999866000042,0.039281250402305096,0.068195685,0.040170611,0.9999999936444448,0.4458649352554117,0,0.9999999925334668,0.012026787,0.6764071
2017-12-30 16:46:00+00:00,13.13125,0.9999999866000042,0.038022687,0.066515889,0.038979455,0.9999999935222221,0.38659880355289683,0,0.9999999925334668,0.012005323,0.7052246
2017-12-30 16:47:00+00:00,12.308,0.9999999866000042,0.036491553,0.064643229,0.037686903978602776,0.9999999935444448,0.43743769430598733,0,0.9999999925334668,0.011718423053510956,0.7014347
2017-12-30 16:48:00+00:00,11.764,0.9999999866000042,0.035064701,0.062257047141355576,0.036409409,0.9999999935444448,0.3995494434432077,0,0.9999999925334668,0.011649841562766852,0.72659016
2017-12-30 16:49:00+00:00,11.185875,0.9999999866000042,0.033421930434903345,0.059552646,0.035163368,0.9999999934666668,0.39304942899873113,0,0.9999999925334668,0.011613776199575479,0.72703874
2017-12-30 16:50:00+00:00,10.54,0.9999999866000042,0.032364825994917766,0.057136847619394415,0.033975834650654936,0.9999999935555555,0.3814941810981803,0,0.9999999925334668,0.011295182328568581,0.72676384
2017-12-30 16:51:00+00:00,9.86,0.999999987,0.031270041196715344,0.055989488,0.032939147,0.9999999936111115,0.3298680663734809,0,0.9999999925334668,0.010930575359241034,0.7141942
2017-12-30 16:52:00+00:00,9.384,0.999999987,0.029851808160442406,0.054523802,0.031787807851646525,0.9999999935555555,0.3734603299118443,0,0.9999999925334668,0.010888979878803223,0.68871677
2017-12-30 16:53:00+00:00,8.924375,0.999999987,0.02926656,0.052773610919480934,0.030669733720809715,0.9999999935444448,0.38379479732177185,0,0.9999999925556001,0.010559245133991214,0.7033034
2017-12-30 16:54:00+00:00,8.463,0.999999987,0.027983252245477448,0.051249325367403134,0.029578643367864366,0.9999999935444448,0.37964001031113404,0,0.9999999925777334,0.010464496855092464,0.7070379
2017-12-30 16:55:00+00:00,8.077125,0.999999987,0.026736533,0.049379558186952256,0.028486671,0.9999999935888888,0.36615609145798106,0,0.9999999926000002,0.010444519,0.6948176
2017-12-30 16:56:00+00:00,7.641625,0.9999999864666697,0.025524247597644628,0.047309595,0.027388146388665366,0.9999999936222221,0.37505111122469165,0,0.9999999926000002,0.010341674234438932,0.67151326
2017-12-30 16:57:00+00:00,7.262625,0.9999999864666697,0.024421280208773342,0.044946975,0.026352693903822305,0.9999999936666668,0.3824610165800369,0,0.9999999926000002,0.010263758998323725,0.6457202
2017-12-30 16:58:00+00:00,6.855375,0.9999999864666697,0.023130870831874928,0.036279793706818685,0.025438974251323965,0.9999999936000001,0.38357624128053625,0,0.9999999926000002,0.010217260907797352,0.62900347
2017-12-30 16:59:00+00:00,6.448125,0.999999986,0.022570607365935767,0.040828978982394154,0.024419825,0.9999999936666668,0.39218092706872687,0,0.9999999926000002,0.009843676,0.63721985
2017-12-30 17:00:00+00:00,6.10875,0.999999986,0.021689390880266793,0.040344519,0.023419919540114555,0.9999999935666668,0.3871578047951218,0,0.9999999926000002,0.009695936,0.61232495
2017-12-30 17:01:00+00:00,5.75875,0.999999986,0.020415002,0.038924303,0.022433306046468253,0.9999999934444448,0.3613961919915378,0,0.9999999926000002,0.009697345,0.6268173
2017-12-30 17:02:00+00:00,5.362125,0.999999986,0.018846454225313905,0.034729995,0.021459855084408938,0.9999999933777781,0.45314367365260816,0,0.9999999926000002,0.009761527,0.63806653
2017-12-30 17:03:00+00:00,5.035,0.9999999863666696,0.018624253077419103,0.034933412,0.020540301101555677,0.9999999933444448,0.5003557230127178,0,0.9999999926000002,0.009272507,0.6911397
2017-12-30 17:04:00+00:00,4.69875,0.9999999863333363,0.017575936497165046,0.033289584,0.019722107,0.9999999933222221,0.5460123244718322,0,0.9999999926000002,0.009155108,0.6937027
2017-12-30 17:05:00+00:00,4.44675,0.9999999863333363,0.016558272953026202,0.031988686745030734,0.018798942,0.9999999933888888,0.6200934335409635,0,0.9999999926000002,0.009180986,0.6982685
2017-12-30 17:06:00+00:00,4.0725,0.9999999863333363,0.015821346410919594,0.029306707,0.017912546940334242,0.9999999933666668,0.6663043695652658,0,0.9999999926000002,0.008787929,0.68985254
2017-12-30 17:07:00+00:00,3.726,0.999999986,0.015000422272903957,0.027437141,0.017033939,0.9999999934888888,0.7563995142211428,0,0.9999999926000002,0.008466043,0.6941326
2017-12-30 17:08:00+00:00,3.5035,0.999999986,0.013557699430258478,0.025299953427644722,0.016177057,0.9999999934777781,0.7658290351756337,0,0.9999999926000002,0.008777453,0.6644177
2017-12-30 17:09:00+00:00,3.234,0.999999986,0.013176680533259566,0.024649608522244185,0.015331467421952096,0.9999999935666668,0.756448848,0,0.9999999926000002,0.008327982,0.7376889
2017-12-30 17:10:00+00:00,2.897125,0.9999999862555576,0.011859693239124348,0.022308454316570938,0.014473385637556034,0.9999999936000001,0.783578964,0,0.9999999926000002,0.008255424,0.7746475
2017-12-30 17:11:00+00:00,2.706,0.9999999862000016,0.011349986590391981,0.021307969,0.013618409222542427,0.999999994,0.8356531903404231,0,0.9999999926000002,0.00804247,0.88254327
2017-12-30 17:12:00+00:00,1.05525,0.9999999862000016,0.010742439343513582,0.020266513,0.012798285873741724,0.9999999939111114,0.8338111862470806,0,0.9999999926000002,0.00330578,0.87045485
2017-12-30 17:13:00+00:00,0.970125,0.9999999862000016,0.010013530931439663,0.018683921661487173,0.011996335993486065,0.9999999940555554,0.818955431,0,0.9999999926000002,0.003249808,0.9125203
2017-12-30 17:14:00+00:00,1.03425,0.9999999862000016,0.009454144,0.017913518428515313,0.011241096044358127,0.9999999941777781,0.808799686,0,0.9999999926000002,0.003659315,1.0263822
2017-12-30 17:15:00+00:00,1.02375,0.9999999862000016,0.008887755,0.016328825306921983,0.010507734834061117,0.9999999941444447,0.8152739228309397,0,0.9999999926000002,0.003840696,1.0771112
2017-12-30 17:16:00+00:00,1.566,0.9999999862000016,0.007955306,0.015396958,0.009949627,0.9999999940000001,0.794906322,0,0.9999999926000002,0.006522877,1.1623102
2017-12-30 17:17:00+00:00,0.921375,0.9999999862000016,0.00799706,0.014649228,0.009251436,0.9999999941444447,0.8060185133744743,0,0.9999999926000002,0.003818955,1.2427552
2017-12-30 17:18:00+00:00,0.901875,0.9999999862000016,0.007194382,0.013692949097782006,0.008589311,0.9999999943000001,0.8208193795986215,0,0.9999999926000002,0.004128083,1.2083899
2017-12-30 17:19:00+00:00,0.8742500000000001,0.9999999862000016,0.006553651,0.011803465577301789,0.007936195,0.9999999946444448,0.8319480154400345,0,0.9999999926000002,0.004365123,1.2822781
2017-12-31 08:11:00+00:00,3.01975,0.9999999823111151,0.008831494,0.016364342188427777,0.013640476165578341,0.9999999938888887,0.9370415267589485,0,0.9999999927333334,0.011397181074854755,1.4832127
2017-12-31 08:12:00+00:00,3.002625,0.9999999823333378,0.00967456,0.018627497162654275,0.013813824001143529,0.9999999937333335,0.9805718457152128,0,0.9999999927333334,0.010393548456641115,-0.052899484
2017-12-31 08:13:00+00:00,3.17925,0.9999999823333378,0.010202993628430983,0.02014808,0.013865403716075558,0.999999994,0.9532426738726087,0,0.9999999927333334,0.010461602151880545,0.07023686
2017-12-31 08:14:00+00:00,3.297,0.9999999823333378,0.010803204852505433,0.019983843448806864,0.013896974971463829,0.9999999935555555,0.9712983806630682,0,0.9999999927333334,0.010272982,0.26117632
2017-12-31 08:15:00+00:00,3.5325,0.9999999823333378,0.011255921846688041,0.022079967,0.014090284215521526,0.9999999937111115,0.9876410836468527,0,0.9999999927333334,0.010582906422664295,0.25548035
2017-12-31 08:16:00+00:00,3.826875,0.9999999823333378,0.01205772,0.023354639645477782,0.014564782304607771,0.9999999936888888,0.9795727323838498,0,0.9999999927333334,0.010732809063637546,0.23838949
2017-12-31 08:17:00+00:00,4.062375,0.9999999823222258,0.012957907446002484,0.025054676439548704,0.015305930463886546,0.9999999935222221,0.9930242067204594,0,0.9999999927333334,0.010631213372338168,0.23038043
2017-12-31 08:18:00+00:00,4.297875,0.9999999822666698,0.013982826130665187,0.02722244,0.016166847074120378,0.9999999937222221,0.9789472865495257,0,0.9999999927333334,0.010451563345934115,0.22351949
2017-12-31 08:19:00+00:00,4.64125,0.9999999822666698,0.014400353940857662,0.028704341,0.017055347363149103,0.9999999937000001,0.041707009,0,0.9999999927333334,0.010970320873424798,0.2183406
2017-12-31 08:20:00+00:00,4.99375,0.9999999822666698,0.015537330980467804,0.030239403948972964,0.018244692,0.9999999936333335,0.9708241573870166,0,0.9999999927778668,0.010966702162707532,0.25150588
2017-12-31 08:21:00+00:00,5.428,0.9999999822666698,0.017090564630435047,0.033308216,0.019400218841497015,0.9999999935777781,0.9629670288156196,0,0.9999999928000001,0.010867805488065017,0.26435345
2017-12-31 08:22:00+00:00,5.9,0.9999999822666698,0.018696764041517683,0.037789358,0.020163798589458885,0.9999999935000001,0.9772896161991472,0,0.9999999928000001,0.010824458358259159,0.26056612
2017-12-31 08:23:00+00:00,6.97675,0.9999999822666698,0.020170848,0.040627956,0.02082289,0.9999999935555555,0.9893453096562438,0,0.9999999928000001,0.011887139792184578,0.2432132
2017-12-31 08:24:00+00:00,8.15925,0.9999999822666698,0.022064901693991733,0.044119160743574054,0.021898053287456358,0.9999999937888887,0.9793506207791575,0,0.9999999928000001,0.012735019766842427,0.24150538
2017-12-31 08:25:00+00:00,8.76,0.9999999822666698,0.026219808245638406,0.052468745,0.023438281212864585,0.9999999936000001,0.9851599670221489,0,0.9999999928000001,0.011546601172984547,0.24186955
2017-12-31 08:26:00+00:00,8.2775,0.9999999822666698,0.030292589626160077,0.060960595,0.024914131537400977,0.9999999937444448,0.067379511,0,0.9999999928000001,0.009467532,0.24452956
2017-12-31 08:27:00+00:00,7.05075,0.9999999822666698,0.031262115,0.063352933,0.02579201,0.9999999935555555,0.017483622,0,0.9999999928000001,0.007818254,0.28129306
2017-12-31 08:28:00+00:00,6.05625,0.9999999822666698,0.028556440699774616,0.057236326,0.025974638707034287,0.9999999935222221,0.005979119,0,0.9999999928000001,0.007340828,0.24719316
2017-12-31 08:29:00+00:00,5.5335,0.9999999822666698,0.024214879414293664,0.048202778033151046,0.025783140928449688,0.9999999936333335,0.029106803570674605,0,0.9999999928000001,0.007885415,0.22667341
2017-12-31 08:30:00+00:00,5.39175,0.9999999822666698,0.020996984641196433,0.042251386499967195,0.025555849062627194,0.9999999936222221,0.038514913,0,0.9999999928000001,0.008833541,0.14590025
2017-12-31 08:31:00+00:00,5.27325,0.9999999822666698,0.019440192170905337,0.038623333,0.025823004931620645,0.9999999936333335,0.020114772477272173,0,0.9999999928000001,0.009313896,0.13568677
2017-12-31 08:32:00+00:00,5.31775,0.9999999822666698,0.018972935238838973,0.037663833686387524,0.026789245320076004,0.9999999936000001,0.007420894,0,0.9999999928000001,0.009617867,0.2080889
2017-12-31 08:33:00+00:00,5.487,0.9999999822666698,0.018294363,0.03632742,0.027940008,0.999999994,0.9403419785377302,0,0.9999999928000001,0.010282281,0.26732993
2017-12-31 08:34:00+00:00,5.592,0.9999999823000044,0.018543872267467995,0.037472744,0.029238347,0.9999999941444447,0.9180603179118177,0,0.9999999928000001,0.010341750538354427,0.22976646
2017-12-31 08:35:00+00:00,5.5575,0.9999999823333378,0.019060786875394174,0.038970696,0.030224889556773327,0.9999999942333334,0.9101701337114084,0,0.9999999928444001,0.010006343769595406,0.22927265
2017-12-31 08:36:00+00:00,5.498625,0.9999999823333378,0.019335388,0.038310344,0.030451463894064272,0.9999999942333334,0.9166430925402057,0,0.9999999928668001,0.00976328,0.18069999
2017-12-31 08:37:00+00:00,5.451,0.9999999823333378,0.019072249242520597,0.038673509869874674,0.030222678,0.9999999942444447,0.9212879917510929,0,0.9999999928668001,0.009808841,0.1643354
2017-12-31 08:38:00+00:00,5.55775,0.9999999823333378,0.018520921920493125,0.03648933,0.030305453,0.9999999937666667,0.9268492263316142,0,0.9999999928444001,0.010290810809920186,0.16835147
2017-12-31 08:39:00+00:00,5.9125,0.9999999823333378,0.017959689215230914,0.034995129,0.030803782165818937,0.9999999940666667,0.9240759979466623,0,0.9999999928668001,0.011280511346414881,0.1763415
2017-12-31 08:40:00+00:00,6.089875,0.9999999823333378,0.018875106773034955,0.037045232817215626,0.031875487,0.9999999938666667,0.9338000751112782,0,0.9999999928668001,0.011069971494493637,0.18216531
2017-12-31 08:41:00+00:00,5.971625,0.9999999823333378,0.020443667615078803,0.038596169,0.033072419,0.9999999941333334,0.920834546,0,0.9999999928668001,0.010042049029392309,0.18130241
2017-12-31 08:42:00+00:00,6.077,0.9999999823333378,0.020523174896404966,0.039919547,0.033148077,0.9999999944111114,0.9078719063820143,0,0.9999999928668001,0.010180602823927147,0.18193443
2017-12-31 08:43:00+00:00,6.26725,0.9999999823333378,0.019910757,0.039457115,0.032720571,0.9999999942222221,0.9143403652008117,0,0.9999999928778668,0.010814348151056643,0.16918406
2017-12-31 08:44:00+00:00,6.622,0.9999999824000031,0.020214773458506752,0.040772201,0.032923267,0.9999999945222221,0.9060136244747211,0,0.9999999929222668,0.011258784112935611,0.16525497
2017-12-31 08:45:00+00:00,7.035875,0.9999999824000031,0.020819758,0.042053155,0.033581323348692474,0.9999999945222221,0.8976826615170256,0,0.9999999929333334,0.011623005913071895,0.16093826
2017-12-31 08:46:00+00:00,7.5625,0.9999999824000031,0.022631164,0.044936138714380354,0.034703256,0.9999999944333334,0.9134126409169798,0,0.9999999929333334,0.011514652065893298,0.16082312
2017-12-31 08:47:00+00:00,7.627124999999999,0.9999999824000031,0.024129893706529564,0.048201085,0.0364648,0.9999999942444447,0.9245039433420964,0,0.9999999929333334,0.010906400994543847,0.1607979
2017-12-31 08:48:00+00:00,7.540625,0.9999999824000031,0.025270611551593762,0.049742688,0.037656309,0.9999999942000001,0.9318546263436143,0,0.9999999929333334,0.010305424872835353,0.16456036
2017-12-31 08:49:00+00:00,7.421875,0.9999999824666697,0.025518432161706323,0.049860688458967635,0.037333609,0.9999999941555554,0.9310325134055853,0,0.9999999929333334,0.010046524,0.16957699
2017-12-31 08:50:00+00:00,7.303125,0.9999999824666697,0.025260272100122556,0.050644801,0.036258034,0.9999999942444447,0.9101798003995565,0,0.9999999929333334,0.009984851,0.17231247
2017-12-31 08:51:00+00:00,6.885625,0.9999999824666697,0.025730626823516282,0.052454007,0.036269691,0.9999999947333335,0.8944498209996022,0,0.9999999929333334,0.009245237,0.17545779
2017-12-31 08:52:00+00:00,6.22125,0.999999983,0.025477004257845427,0.050932446,0.036314966,0.9999999946666668,0.9120389156420349,0,0.9999999929333334,0.008434744,0.17977236
2017-12-31 08:53:00+00:00,5.736,0.9999999825333363,0.024188441693009016,0.049008014,0.034061809,0.9999999946222221,0.8847167993706654,0,0.9999999929333334,0.008182737,0.18173759
2017-12-31 08:54:00+00:00,5.474,0.9999999825333363,0.021072329181174087,0.042354775354386046,0.0305506,0.9999999944888888,0.8819135153633676,0,0.9999999929889335,0.008936972,0.17359206
2017-12-31 08:55:00+00:00,5.203,0.9999999825666697,0.019486588942839615,0.038677454,0.028348399530849264,0.9999999949111115,0.8888908642019205,0,0.9999999930000001,0.009168483,0.15633884
2017-12-31 08:56:00+00:00,4.9455,0.999999983,0.018424630218010773,0.036223217845693836,0.02695583,0.9999999945555554,0.8726868281929516,0,0.9999999930000001,0.009203752,0.16529286
2017-12-31 08:57:00+00:00,4.82775,0.999999983,0.017114407378566884,0.033434766,0.025461511704872375,0.9999999946666668,0.8768567263482808,0,0.9999999930000001,0.009652916,0.20538186
2017-12-31 08:58:00+00:00,4.59225,0.9999999826333377,0.016077501,0.031722967,0.024016597,0.9999999947555561,0.8805568456818793,0,0.9999999930334668,0.009756364,0.23748094
2017-12-31 08:59:00+00:00,4.434375,0.999999983,0.015247415187683624,0.030153264789825735,0.023293705,0.9999999948888895,0.8861124135831413,0,0.9999999930666668,0.00991755,0.2706104
2017-12-31 09:00:00+00:00,4.602,0.999999983,0.015120338,0.028996692,0.022706049227797558,0.9999999947666668,0.8782416738703864,0,0.9999999930666668,0.010376177331096978,0.2973608
2017-12-31 09:01:00+00:00,4.956,0.9999999827222257,0.014432786,0.028300542685251794,0.022711824744338405,0.9999999948555555,0.8736135524745612,0,0.9999999930666668,0.01168884,0.31729892
2017-12-31 09:02:00+00:00,5.074,0.9999999827333363,0.015472378465443413,0.029977154763140574,0.024271026006162905,0.9999999948000001,0.8796301769559488,0,0.9999999930666668,0.011188251,0.3267055
2017-12-31 09:03:00+00:00,4.977,0.999999983,0.016158163141850604,0.031837063773576785,0.026035040494075554,0.9999999948333335,0.8796314547365662,0,0.9999999930666668,0.010522575864029184,0.26992926
2017-12-31 09:04:00+00:00,4.84825,0.999999983,0.016225172762865222,0.031306743559682694,0.026347330083979888,0.9999999949111115,0.8861119691377093,0,0.9999999931222667,0.010209299612313455,0.23272645
2017-12-31 09:05:00+00:00,4.602,0.999999983,0.016147665969933226,0.030436901,0.025954265601843343,0.9999999948666668,0.8796336769637266,0,0.9999999931333334,0.009735871,0.23517865
2017-12-31 09:06:00+00:00,4.668125,0.999999983,0.015690491014079787,0.030980294,0.025855870090918276,0.9999999945111114,0.8991214980477735,0,0.9999999931333334,0.010154624064455268,0.2506641
2017-12-31 09:07:00+00:00,4.907375,0.9999999828666697,0.015328261070745234,0.030357122,0.026071352142877195,0.9999999942333334,0.9328731841626315,0,0.9999999931333334,0.010919363,0.24651153
2017-12-31 09:08:00+00:00,5.251,0.9999999828666697,0.016426587164777493,0.032807963,0.027499657380126184,0.9999999944777781,0.9259393909764245,0,0.9999999931333334,0.010925824757654086,0.2472457
2017-12-31 09:09:00+00:00,5.676,0.999999983,0.017905111,0.035181716,0.030276104626058183,0.9999999947555561,0.910626135,0,0.9999999931333334,0.010861403445657116,0.22404781
2017-12-31 09:10:00+00:00,5.853375,0.9999999829333364,0.019409865,0.038701512,0.033557397889132215,0.9999999945000001,0.9046206769348377,0,0.9999999931333334,0.010354291037252246,0.20367378
2017-12-31 09:11:00+00:00,5.853375,0.9999999829333364,0.020786477722964308,0.041825444601400454,0.035794722,0.9999999948000001,0.8888915308700688,0,0.9999999931333334,0.009684677,0.18766248
2017-12-31 09:12:00+00:00,5.9,0.999999983,0.021207398544806456,0.041409044,0.036281806672382504,0.9999999945666668,0.9013855586345749,0,0.9999999931333334,0.009572534,0.18064952
2017-12-31 09:13:00+00:00,6.208125,0.9999999830000044,0.021307818,0.041935426,0.035987667025497584,0.9999999948222228,0.8958353240784981,0,0.9999999931333334,0.010026074847576966,0.17807926
2017-12-31 09:14:00+00:00,6.562875,0.9999999830000044,0.021893631,0.043394699,0.036934664,0.9999999947333335,0.8837974084386855,0,0.9999999931333334,0.010321728242860331,0.17676431
2017-12-31 09:15:00+00:00,7.035875,0.9999999830000044,0.023069276279512173,0.046539054174121366,0.038939579404300984,0.9999999947555561,0.9004659454798789,0,0.9999999931333334,0.010513682370535897,0.17570047
2017-12-31 09:16:00+00:00,7.493,0.9999999830000044,0.02466379,0.048568317968213065,0.041368825,0.9999999944222221,0.9044817321816272,0,0.9999999931333334,0.010487280737266904,0.17553675
2017-12-31 09:17:00+00:00,8.015625,0.999999983,0.026420452917851847,0.052243265,0.043770946,0.9999999945444448,0.8852294116209147,0,0.9999999931333334,0.01048669,0.18116938
2017-12-31 09:18:00+00:00,8.226,0.9999999830666697,0.028227511339190152,0.057043838,0.046320572,0.9999999945888894,0.9041788426196504,0,0.9999999931333334,0.010084963062448165,0.18623723
2017-12-31 09:19:00+00:00,8.90625,0.9999999830666697,0.030123972,0.060826948,0.048762545001242795,0.9999999947444448,0.9050945668768154,0,0.9999999931333334,0.010242763769674092,0.19193916
2017-12-31 09:20:00+00:00,9.400375,0.9999999830666697,0.032562402532639874,0.066495769,0.051696837,0.9999999944444448,0.8814889588643532,0,0.9999999931333334,0.010013704163339925,0.19753854
2017-12-31 09:21:00+00:00,10.17875,0.9999999831111137,0.034176985,0.068645287,0.054014712699046966,0.9999999942555554,0.886577637,0,0.9999999931333334,0.010338016363791357,0.20164154
2017-12-31 09:22:00+00:00,11.05375,0.9999999831333364,0.036531382,0.073470885,0.056528191619546704,0.9999999943000001,0.8791928426507615,0,0.9999999931556001,0.010512935,0.20310992
2017-12-31 09:23:00+00:00,11.85525,0.9999999831333364,0.039286074,0.079364759,0.059779301633244325,0.9999999941444447,0.8852013004473345,0,0.9999999932001334,0.010494555335339502,0.20595676
2017-12-31 09:24:00+00:00,12.57375,0.9999999831333364,0.042064833,0.085580659,0.062612692,0.9999999941000001,0.8615718034928967,0,0.9999999932001334,0.010403954,0.21296652
2017-12-31 09:25:00+00:00,13.14,0.999999983,0.044830608,0.091933177,0.065756526,0.9999999942555554,0.8805529567843485,0,0.9999999932001334,0.010209124093903938,0.21738748
2017-12-31 09:26:00+00:00,13.8,0.999999983,0.047769573,0.098065974,0.069177173,0.9999999942777781,0.9007778350618557,0,0.9999999932001334,0.010069094044223717,0.22711119
2017-12-31 09:27:00+00:00,14.8535,0.9999999832222257,0.050454681759569735,0.10228595448005273,0.071895488,0.9999999936777781,0.8982237738306087,0,0.9999999932001334,0.010266669,0.23904867
2017-12-31 09:28:00+00:00,15.925,0.9999999832666697,0.052751118,0.10679313111360096,0.074382101,0.9999999942000001,0.8745433323185163,0,0.9999999932001334,0.010532601,0.24457204
2017-12-31 09:29:00+00:00,16.82775,0.9999999832666697,0.055948654,0.11396597710075484,0.077449183,0.9999999939555554,0.8449146,0,0.9999999932222667,0.010499230749464593,0.24441631
2017-12-31 09:30:00+00:00,18.23375,0.9999999833000044,0.059657532293766864,0.12094791599568266,0.079863113,0.9999999935666668,0.7379800844001876,0,0.9999999932666668,0.010675079,0.24087167
2017-12-31 09:31:00+00:00,18.843125,0.9999999833333377,0.062656237,0.12795734676763745,0.081741356,0.9999999935222221,0.7301334002964452,0,0.9999999932666668,0.010508043294993994,0.22665587
2017-12-31 09:32:00+00:00,19.8375,0.9999999833333377,0.064978999,0.13414836723302323,0.082699139,0.9999999935777781,0.7732111071357938,0,0.9999999932666668,0.010670140310616104,0.21812947
2017-12-31 09:33:00+00:00,20.06,0.9999999833333377,0.066633225,0.13770069446883548,0.083324071,0.9999999935222221,0.8018535041188982,0,0.9999999932666668,0.010523947,0.21987557
2017-12-31 09:34:00+00:00,18.732125,0.9999999833777817,0.068676982,0.14137948770257833,0.084305062,0.9999999935555555,0.8412254249453889,0,0.9999999933222667,0.009536977,0.22048602
2017-12-31 09:35:00+00:00,17.7415,0.9999999834000031,0.067182251,0.1377136,0.081902224,0.9999999935333335,0.7960454356565237,0,0.9999999933333334,0.009232106,0.22165947
2017-12-31 09:36:00+00:00,16.988,0.9999999834000031,0.062743024,0.1278746917442105,0.075798279,0.9999999935666668,0.7833172962606585,0,0.9999999933333334,0.009460515,0.21550728
2017-12-31 09:37:00+00:00,16.98125,0.9999999834666697,0.057387894632227265,0.11770513025292133,0.069323231,0.9999999936444448,0.8217793261762805,0,0.9999999933556001,0.010331585061456237,0.2069929
2017-12-31 09:38:00+00:00,17.6,0.9999999834666697,0.054674386,0.11188255924220952,0.065367484,0.9999999935666668,0.817141649,0,0.9999999934000001,0.011234665470156377,0.20326392
2017-12-31 09:39:00+00:00,18.1435,0.999999983,0.055290924,0.11332693671615873,0.06532715,0.9999999935222221,0.8032984517743373,0,0.9999999934000001,0.011453613198548974,0.20027839
2017-12-31 09:40:00+00:00,19.18125,0.9999999835333363,0.057200722,0.11683929309487426,0.066934367,0.9999999936222221,0.8160472578827954,0,0.9999999934000001,0.011707945884106116,0.1989943
2017-12-31 09:41:00+00:00,22.4125,0.999999984,0.059405967,0.12130451434349794,0.068244515,0.9999999935111115,0.8773162829250734,0,0.9999999934222668,0.013176659496869513,0.20087259
2017-12-31 09:42:00+00:00,26.58575,0.999999984,0.065232338,0.1336170743762531,0.072645118,0.9999999935111115,0.8296427325394058,0,0.9999999934445334,0.014244758,0.2051315
2017-12-31 09:43:00+00:00,29.101875,0.999999984,0.077150574,0.15915682071191598,0.082195952,0.9999999934333335,0.015195814324031835,0,0.999999993,0.013199629,0.20729877
2017-12-31 09:44:00+00:00,27.952125,0.9999999836444483,0.088749699,0.1827045327712964,0.090768312,0.9999999934888888,0.043958614,0,0.9999999934333335,0.011030459935321988,0.20139341
